Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
102141068,_MG_5266.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: detail of the beach of the Tago river",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, mud, sand, river, water, nature, environment, land, brown, dirt, dry, earth, dirty, ground, hot, natural, sea, weather, surface, texture, background, climate, coast, dust, arid, clay, dead, ecology, wet, heat, terrain, textured, tide, beach, soil, barren, drought, erosion, flood, landscape, shore, broken, crack, damage, disaster, global, green",KMI0001,,"detail of the beach of the Tago river in Lisbon (Portugal)",photo
114397105,_MG_4389.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 12 2018:Couple of ancient roman columns in the square",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, marble, mediterranean, latin, square, pillar, archaeology, background, circle, city, apulia, historical, history, roman, tourism, ancient, greek, historic, old, stone, architecture, column, culture, europe, landmark, ruin, travel, archaeological, archeology, architectural, circular, classical, columns, construction, detail, empire, forming, greece, heritage, italian",,,"Couple of ancient roman columns in the square in Taranto (Italy)",photo
114397238,_MG_4404.jpg,"Alessandro Puzielli",5,"201809 Taranto: seafront in Taranto",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, sky, southern, architecture, water, architectural, building, outside, historical, view, architectonic, house, bari, boat, edifice, monument, seaview, urban, seaport, monumental, seascape, facade, beach, medieval, port, urbanistic, residential, palace, fortification, monopoli, historic, apulia, blue, sea, seafront, seaboard, scenery",KMI0901,,"Seafront in Taranto (Italy)",photo
114397478,_MG_4431.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: sea near the seafront in the sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, sea, sky, coast, water, beach, travel, view, dusk, town, landscape, architecture, city, europe, mediterranean, blue, shore, tourism, harbor, coastline, light, vacation, twilight, bay, seaside, sun, holiday, landscapes, picturesque, port, house, sundown, seascape, landmark, scenery, panorama, coastal, waterfront, promenade, orange, seafront, evening","KMI0803 KMI0001 KMI0804",,"sea near the seafront in the sunset in Taranto (Italy)",photo
114397402,_MG_4417.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: stairs near the beach and the stones",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, beach, stone, sea, travel, water, coast, blue, nature, stairs, sky, rock, vacation, landscape, stair, ocean, island, mediterranean, shore, bay, coastline, seascape, view, cliff, landmark, old, europe, staircase, tourism, beauty, green, ancient, holiday, house, white, beautiful, outdoors, scenic, step, steps, street, city, building, natural, wave, background","KMI0001 KMI1000",,"stairs near the beach and the stones in Taranto (Italy)",photo
114397351,_MG_4415.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: natural stone platform in the mediterranean sea",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, paradise, ruins, seascape, terrace, transparent, bright, countryside, etna, apulia, blue, mediterranean, platform, sea, stone, vacation, water, landscape, travel, coast, nature, old, sky, sun, ancient, destination, horizon, outdoor, shore, view, ocean, relax, europe, holiday, tourism, beautiful, rock, scenery, cliff, european, famous","KMI0001 KMI1000",,"natural stone platform in the mediterranean sea in Taranto (Italy)",photo
102141070,_MG_5277.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: funicolary railway near the Palace of Science",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, sea, attraction, highway, mountain, panorama, tourism, street, landscapes, red, skyline, landscape, europe, aerial, connection, downtown, modern, light, europa, grey, river, cable, city, bridge, car, architecture, travel, water, sky, transportation, urban, building, steel, traffic, road, landmark, transport, view, suspension, famous, construction, crossing, structure, cable car, tour tourism, metal, cable railway",KMI0801,,"funicolary railway near the Palace of Science in Lisbon (Portugal)",photo
102141072,_MG_5278.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: canal near the Palace of Science",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, canal, water, stream, dirty, drain, environment, flowing, pollution, sewage, concrete, nature, tube, waste, ecology, garbage, rusty, sewer, substance, white, blue, grey, river, construction, industrial, industry, old, corrosion, danger, drainage, dump, environmental, factory, liquid, mud, pouring, rust-eaten, sluice, station, unhygienic, chemical, disaster, flow, nautical, plant, iron, rust",,,"canal near the Palace of Science in Lisbon (Portugal)",photo
102140983,_MG_5225.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Lights on Castle of Sao Jorge in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, travel, europe, cityscape, tourism, castle, architecture, old, landmark, historic, lisboa, sky, portuguese, dusk, city, european, view, skyline, downtown, town, illuminated, panoramic, capital, dark, jorge, illumination, building, castelo, romantic, alfama, blue, sao, above, saao, bridge, vintage, panorama, buildings, scenic, horizon, large, outdoors, traditional, ancient, december, light","KMI0804 KMI0803",,"Lights on Castle of Sao Jorge in the night in Lisbon (Portugal)",photo
114397370,_MG_4416.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018:  mediterranean plants near the sea at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, tree, sun, twilight, horizon, bay, rock, sand, shore, destination, plants, dusk, vegetation, clear, evening, outdoor, scenic, background, apulia, mediterranean, sea, plant, water, travel, sky, landscape, nature, blue, beach, europe, coast, ocean, sunlight, vacation, coastline, outdoors, tourism, view, green, beautiful, beauty, mountain","KMI0800 KMI1000 KMI0801 KMI0803 KMI0001",,"mediterranean plants near the sea at sunset in Taranto (Italy)",photo
114397361,_MG_4414.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: purple flowers in the plants near the sea",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, mediterranean, plants, purple, sea, flowers, landscape, blue, beautiful, tourism, coast, holiday, sky, destination, ocean, shore, view, water, beach, europe, plant, scenic, seaside, travel, blooms, flower, green, island, tourist, tranquil, botanical, bougainvillea, city, climate, flora, nature, outdoors, popular, relax, romantic, seascape, south, sun, balearic, bright, capital, cityscape",KMI0001,,"purple flowers in the plants near the mediterranean sea in Taranto (Italy)",photo
114397335,_MG_4413.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: plant above other plants and sky at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, sky, plant, nature, landscape, sun, green, beautiful, field, background, season, outdoor, sunlight, blue, grass, tree, natural, rural, light, environment, travel, beauty, countryside, scene, view, land, evening, morning, scenic, horizon, mountain, dusk, bright, park, dawn, water, clouds","KMI0803 KMI0001 KMI0800 KCA0100 KMI1000",,"plant above other plants and sky at sunset in Taranto (Italy)",photo
114397313,_MG_4409.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: stairs to the beach at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, beach, rock, sea, coast, ocean, nature, water, travel, stair, blue, shore, sky, coastline, vacation, cloud, landscapes, view, cliff, seascape, tour tourism, stairs, landscape, scenic, bay, mediterranean, mountain, wave, hill, green, horizon, park, resort, sand, stone, sun, yellow, dusk, marin, outdoors, town, panorama, peaceful, step","KMI0803 KMI0001 KMI1000",,"stairs to the beach at sunset in Taranto (Italy)",photo
114397280,_MG_4408.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: stone platform with some plants in the  sea at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, bridge, mediterranean, plant, sea, sky, green, tree, water, blue, grass, nature, travel, view, beach, deck, holiday, landscape, peaceful, people, vacation, antalya, bay, beautiful, building, bush, chair, city, europe, health, lawn, mountain, outdoors, palm, park, pool, recreation, relaxation, resting, swimming, tourist, treatment, umbrella, adriatic",KMI0001,,"stone platform with some plants in the mediterranean sea at sunset in Taranto (Italy)",photo
102141002,_MG_5233.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Overexposure  of Convent of Grace in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, architecture, light, sky, travel, white, building, city, famous, blue, capital, center, convention, dusk, europa, european, holiday maker, illuminated, infrastructure, landmark, river, roadway, symbol, tour tourism, urban, water, area, church steeple, dock, harp, reflections, road, samuel, traffic, twilight, suspended, suspension, eventide, hanging, spike, cathedral, chapel",KMI0804,,"Overexposure  of Convent of Grace in the night in Lisbon (Portugal)",photo
102140986,_MG_5222.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: lights in the night in the Barreiro",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, river, portugal, light, travel, europe, lisboa, city, water, bridge, tagus, urban, cityscape, sky, sea, tourism, landscape, landmark, building, old, tejo, famous, history, illuminated, reflection, traditional, blue, portuguese, lights, horizontal, dusk, crossing, traffic, view, gate, golden, road, unesco, outdoors, tower, street, christ, sculpture, december","KMI0804 KMI0800",,"lights in the night in the Barreiro in Lisbon (Portugal)",photo
102140989,_MG_5227.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Overexposure  of Castle of Sao Jorge in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, overexposure, light, castle, architecture, travel, city, old, building, sky, landmark, europe, town, tourism, evening, tower, view, water, famous, historic, river, history, blue, dusk, landscape, illuminated, capital, dark, urban, medieval, palace, european, ancient, twilight, reflection, panorama, beautiful, gothic, historical, fortress, house, stone, scene, tourist","KMI0804 KMI0803 KMI0001",,"Overexposure  of the Castle of Sao Jorge in the night in Lisbon (Portugal)",photo
102141022,_MG_5242.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: castle of Sao Jorge in the hill at sunset",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, hill, castle, architecture, travel, landmark, old, sky, building, tower, city, view, town, europe, ancient, history, tourism, fortress, mountain, historic, nature, evening, landscape, european, tour tourism, panorama, europa, blue, capital, landscapes, famous, cloud, palace, stone, urban, skyline, medieval, fort, historical, panoramic, rock, culture, light, scenic, destination, house","KMI0803 KMI0800",,"castle of Sao Jorge in the hill at sunset in Lisbon (Portugal)",photo
102141004,_MG_5237.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: panorama of the fog in the morning",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, city, fog, morning, panorama, view, building, architecture, sky, town, skyline, travel, urban, scenic, tower, dawn, landmark, light, water, landscape, cityscape, nature, panoramic, tourism, landscapes, old, haze, season, blue, house, river, cloud, scene, tree, city landscape, europe, horizon, modern, downtown, famous, hill, history, tourist, capital","KMI0800 KMI0002 KMI0901 KMI0001",,"panorama of the fog in the morning in Lisbon (Portugal)",photo
102141019,_MG_5241.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Castle of Sao Jorge in Alfama in the  sunset",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, old, portugal, portuguese, castle, dusk, europe, sky, tourism, travel, city, landmark, skyline, town, aerial, capital, downtown, european, illuminated, light, lisboa, view, above, blue, bridge, castelo, dark, historic, illumination, jorge, panoramic, romantic, building, saao, sao, vintage, roof, buildings, horizon, large, lisbon at nigth, panorama, scenic, december, alfama, architecture, cityscape","KMI0803 KMI0804",,"Castle of Sao Jorge in Alfama in the  sunset in Lisbon (Portugal)",photo
102141027,_MG_5247.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: fog in the morning in the Baixa-Chado",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, city, fog, morning, river, architecture, bridge, travel, building, water, old, sky, town, landmark, tower, urban, famous, view, history, tourism, europe, cityscape, blue, mist, sun, culture, nature, scenic, light, scene, landscape, skyline, evening, capital, dawn, outdoors, panorama, european, historical, republic, tourist, people","KMI0800 KMI0801 KMI0804 KMI0002",,"fog in the morning in the Baixa-Chado in Lisbon (Portugal)",photo
114397165,_MG_4397.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: lampposts in the square in the seafront",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, square, lamppost, building, city, architecture, travel, tourism, lamp, old, street, monument, historic, culture, palace, historical, sky, stone, tourist, town, art, cityscape, lantern, urban, beautiful, europe, streetlight, tower, antique, balcony, evening, famous, house, outdoor, facade, landmark, light, park, sculpture, sightseeing, streetlamp, wall, white, columns, destination, illuminated, lights",KMI0901,,"Lampposts in the square in the seafront in Taranto (Italy)",photo
102141036,_MG_5250.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: castle in the hill and Barreiro in opposite side",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, blue, hill, river, castle, travel, architecture, sky, old, city, building, town, landmark, tower, view, water, historic, europe, tourism, church, european, famous, history, europa, fortress, tour tourism, scenic, house, green, panorama, landscape, medieval, stone, ancient, capital, urban, wall, cityscape, historical, landscapes, tree, culture, mediaeval, panoramic, danube, german","KMI0001 KMI0801",,"castle in the hill and Barreiro in opposite side in Lisbon (Portugal)",photo
114397140,_MG_4394.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: internal gulf in the afternoon",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, water, gulf, sea, sky, blue, coast, evening, ocean, travel, vacation, holiday, shore, calm, nature, sun, surf, dusk, island, seascape, sundown, wave, coastline, destination, dock, europe, landscape, outdoors, architecture, boat, cloud, clouds, dark, mediterranean, morning, outdoor, peaceful","KMI0802 KMI0803 KMI0001 KMI0801",,"internal gulf in the afternoon in Taranto (Italy)",photo
102141025,_MG_5246.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: fog in the morning in the Tago river",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, city, fog, morning, river, architecture, bridge, travel, building, water, old, sky, town, landmark, tower, urban, famous, view, history, tourism, europe, cityscape, blue, mist, sun, culture, nature, scenic, light, scene, landscape, skyline, evening, capital, dawn, outdoors, panorama, european, historical, republic, tourist","KMI0800 KMI0801 KMI0804 KMI0002",,"fog in the morning in the Tago river in Lisbon (Portugal)",photo
102141001,_MG_5232.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: convent of the Grace in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, white, architecture, travel, city, sky, urban, building, landmark, famous, water, capital, convention, european, illuminated, river, center, dusk, infrastructure, modern, reflections, road, roadway, symbol, twilight, area, moving, traffic, convent, monastery, religion, suspension, eventide, hanging, old, tourist, cathedral, church, spike, suspended, tourism, holiday maker",KMI0804,,"convent of the Grace in the night in Lisbon (Portugal)",photo
102141010,_MG_5239.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: convent of the Grace with the clouds at sunset",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, abbey, architecture, baroque, benedictine, castle, catholic, catholicism, central, christian, christianity, church, classic, cloud, convent, dusk, europe, fog, foggy, gothic, hill, historic, landmark, monastery, morning, paul, reflection, religion, religious, rocks, rocky, saint, sanctuary, stones, sun, sunshine, temple, travel, twilight, tyniec, vistula","KMI0002 KMI1005 KMI0800 KMI0803",,"convent of the Grace with the clouds at sunset in Lisbon (Portugal)",photo
114397269,_MG_4407.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: tree in the sky",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, blue, mediterranean, sky, tree, travel, sea, nature, view, vacation, coast, beach, green, island, landscape, tourism, bay, holiday, architecture, ocean, scenic, europe, town, building, landscapes, mountain, coastline, beautiful, destination, rock, sun, shore, spain, tour tourism, landmark, stone, europa, house, old, seascape, greece, beatiful, panorama, nopeople","KMI0001 KMI1000",,"tree in the sky in Taranto (Italy)",photo
114397217,_MG_4403.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: waterfront and buildings in the afternoon",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, building, waterfront, city, travel, water, skyline, urban, view, landmark, architecture, sea, downtown, sky, tower, panorama, skyscraper, bay, city landscape, modern, scene, blue, harbor, scenic, cityscape, metropolis, town, ocean, river, attraction, landscapes, boat, business, metropolitan, coast, famous, tour tourism, panoramic, beach, center","KMI0802 KMI0801 KMI0803 KMI0001 KMI1000",,"waterfront and buildings in the afternoon in Taranto (Italy)",photo
114397171,_MG_4398.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 12 2018: Lamppost with four bulbs in a sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, blue, blue sky, blu, electricity, energy, power, ancient, iron, black, grey, sky, lampost, city, lamp, europe, arch, abstract, architecture, art, beam, below, column, concrete, construction, curve, design, directions, down, drive, elevated, lamppost, bulb",,,"Lamppost with four bulbs in a sunset in Taranto (Italy)",photo
97543402,_MG_5145.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - Oct 13 2018: Seagulls over a wood bridge","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, bridge, seagull, bird, sea, tour tourism, travel, water, europa, landscapes, background, coast, landmark, marin, old, the scenery, transportation, view, yatch, bag, baggage, beach, beatiful, case, building, historical, nopeople","KMI0002 KMI0001",,"Seagulls over a wood bridge in Santa Margherita Ligure (Italy)",photo
97543115,_MG_5006.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Anchor in a wall with a tree","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, background, water, blue, boat, sea, decoration, home, stone, building, wall, architecture, object, macro, vintage, old, rope, group, closeup, industrial, construction, climbing, wood, build, rock, improvement, travel, work, tool, white, design, metal, hardware, equipment, repair, anchor, iron, plug, bolt, screw, plastic, fix, industry, insert","KMI0002 KMI0001",Santa-Margherita-Ligure,"Anchor in a wall with a tree in Santa Margherita Ligure (Italy)",photo
97543388,_MG_5132.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Statue of Holy Mary seeing the gulf","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, sea, statue, symbol, aerial, alive, catholicism, christian, christianity, civilisation, destination, dramatic, earth, faith, famous, forest, green, holiday maker, landmark, landscapes, latin, mountain, ocean, historical building",KMI0002,Santa-Margherita-Ligure,"Statue of Holy Mary seeing the gulf in Santa Margherita Ligure (Italy)",photo
97543180,_MG_5027.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: rural roof","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, outdoor, portofino, residential, field, hill, window, structure, town, outdoors, farm, mountain, green, country, stone, rustic, home, blue, countryside, view, scenic, beautiful, wooden, scene, house, vintage, wood, cottage, building, travel, traditional, roof, tourism, rural, sky, architecture, nature, history, ancient, village, old, culture, landscape","KMI0002 KMI1000 KMI0001 KMI0901",Santa-Margherita-Ligure,"rural roof in Portofino, near Santa Margherita Ligure (Italy)",photo
102141009,_MG_5238.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Convent of the Grace in the day",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, city, downtown, morning, sky, architecture, art deco, blue, bridge, building, buildings, burnside, cityscape, colorful, convention, eastbank, esplanade, flag, hawthorne, historic, hour, lights, long, meeting place, reflection, river, skyline, travel, twilight, urban, waterfront, willamette",KMI0801,,"Convent of the Grace in the day in Lisbon (Portugal)",photo
97088720,"Taranto, Italy - 09122018---Lampost of Square Rotonda at sunset_3.jpg","Alessandro Puzielli",5,"Lamppost in backlight at the left in the sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, lamppost, sky, street, light, city, blue, travel, lamp, lantern, architecture, illumination, streetlamp, view, electric, sun, metal, old, streetlight, car, cloud, electricity, outdoor, tourism, antique, bulb, glass, lights, pole, scene, dusk, background, urban, twilight, left",KMI0803,,"Lamppost in backlight at the left in the sunset in Taranto (Italy)",photo
97543109,_MG_4998.jpg,"Alessandro Puzielli",5,"Portofino, Italy - Oct 13 2018: Sailing ships in the gulf with the hills",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","italy, europe, santa margheria ligure, portofino, beach, blue, boat, break, cruise ship, forest, health, recreation, relax, relaxation, sabbatical, sail, sailboat, sailing vessel, sea, ship, tour tourism, travel, travel agency, vacation, well-being, wellness, destination, ocean, postcard, historical palace","KMI0002 KMI0001",Santa-Margherita-Ligure,"Sailing ships in the gulf with the hills and forest below in Portofino (Italy)",photo
97543113,_MG_5007.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: old sidewalk of the historical part","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, european, medieval, road, scene, travel, square, sky, city, outdoors, historic, landmark, narrow, europe, topic, textured, grunge, texture, retro, background, brick, door, vintage, pavement, mediterranean, home, wall, view, village, window, style, house, building, urban, outdoor, history, architecture, traditional, old, historical, town, culture, sidewalk, street, ancient, stone","KMI0002 KMI0901",Santa-Margherita-Ligure,"Old sidewalk of the historical part in Santa Margherita Ligure (Italy)",photo
97543194,_MG_5031.jpg,"Alessandro Puzielli",5,"Panorama, Italy - 10 13 2018: Panorama from Portofino to sea",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, panoramic, coastline, bay, rock, scenery, island, mountain, seascape, shore, holiday, town, mediterranean, landmark, sun, background, beauty, horizon, sand, building, scene, cloud, green, house, stone, natural, portofino, outdoor, sea, panorama, landscape, travel, water, sky, nature, coast, view, blue, tourism, beach, beautiful, vacation, scenic","KMI1000 KMI0801 KMI0803 KMI0002 KMI0001",Santa-Margherita-Ligure,"Panorama from Portofino hill to Santa Margherita Ligure (Italy)",photo
97543175,_MG_5023.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Stairs in outdoor",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, architecture, town, landmark, construction, background, travel, outside, garden, white, natural, sky, house, up, pathway, steps, path, stair, step, stairway, way, plant, blue, design, tree, green, park, view, staircase, nature, nobody, stairs, landscape, street, city, tourism, wall, outdoor, stone, beautiful, urban, building, ancient, history","KMI0002 KPE0201 KMI0901 KMI0001",Santa-Margherita-Ligure,"Stairs in outdoor in Portofino, near Santa Margherita Ligure (Italy)",photo
97543178,_MG_5026.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Lamppost in a pathwalk",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, road, ancient, historic, urban, isolated, retro, architecture, building, lantern, style, object, antique, city, streetlight, modern, vintage, design, old, decorative, street, light, background, sky, lamppost, iron, lamp, post, outdoor, pole, streetlamp, classic, power, bulb, equipment, energy, electric, electricity, high, glass, bright, metal, steel, illumination, decoration","KMI0002 KMI0901",Santa-Margherita-Ligure,"Lamppost in a pathwalk in Portofino, near Santa Margherita Ligure (Italy)",photo
97543182,_MG_5029.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Ancient castle seen by the bottom",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, travel, landmark, tourism, fortification, scenic, famous, fort, outdoor, scenery, portofino, beautiful, tree, park, hill, european, palace, blue, historic, city, culture, view, building, traditional, fortress, architecture, nature, green, town, castle, destination, ancient, forest, sky, old, heritage, wall, medieval, mountain, historical, rock, landscape, history, stone, stronghold","KMI0901 KMI0002 KMI0001",Santa-Margherita-Ligure,"Ancient castle seen by the bottom in a sunny afternoon in Portofino, near Santa Margherita Ligure (Italy)",photo
97543195,_MG_5030.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Panorama from the castle to the villa",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, water, vacation, beautiful, scenery, blue, green, tree, sea, luxury, old, coast, resort, background, building, countryside, architecture, holiday, grass, idyllic, terrace, mediterranean, panoramic, tourism, rural, hill, garden, european, boat, picturesque, italian, village, pine, coastal, historic, rock","KMI0002 KMI1000 KMI0001",Santa-Margherita-Ligure,"Panorama from the castle in Portofino, near Santa Margherita Ligure (Italy)",photo
97543198,_MG_5034.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Inside the harbour in the afternoon",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, blue, sea, villa, architecture, view, coast, vacation, pine, holiday, adriatic, daylight, beautiful, mediterranean, luxury, scene, nature, chair, hotel, swimming, travel, resort, house, scenic, ocean, sun, green, paradise, landscape, lifestyle, horizon, island, palm, stone, building, tree, boat, sky, mountain, hill, light, water","KMI0002 KMI0802 KMI1000 KMI0001",Santa-Margherita-Ligure,"Inside the harbour in the afternoon in Portofino, Santa Margherita Ligure (Italy)",photo
97543200,_MG_5033.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Town seen from the hill",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, panorama, yacht, holiday, building, urban, landmark, mountain, destination, vacation, vessel, beach, cityscape, boat, bay, house, outdoor, ship, architecture, beautiful, sky, scenic, mediterranean, tourist, nature, marina, old, coastline, boats, travel, island, harbor, view, ocean, blue, seaside, landscape, water, coast, sea, town, port, village, tourism, harbour","KMI0002 KMI0001",Santa-Margherita-Ligure,"Town seen from the hill in Portofino, near Santa Margherita Ligure (Italy)",photo
97543207,_MG_5036.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: houses and forest in hills",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, cypress, field, scenic, farm, italian, scene, view, grass, hill, tree, villa, house, blue, agriculture, farmhouse, nature, green, meadow, rural, architecture, beauty, country, sky, scenery, idyllic, background, building, garden, mountain, sunlight, landscape, europe, travel, beautiful, outdoor, portofino, morning, farmland, european, countryside, road","KMI0803 KMI0000 KMI0001 KMI0002 KMI0800",Santa-Margherita-Ligure,"houses and forest in hills in Portofino, near Santa Margherita Ligure (Italy)",photo
97543209,_MG_5035.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: bay from the top of an hill",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, idyllic, landscape, portofino, panorama, landmark, city, destination, boat, holiday, landscapes, scenic, cloud, cliff, rock, vacation, stone, beauty, wave, beach, travel, view, mountain, coast, forest, hill, sea, island, seascape, bay, scene, tree, horizon, nature, beautiful, outdoors, shore, green, tropical, blue, coastline, tourism, lagoon, water","KMI0002 KMI1000 KMI0801 KMI0001",Santa-Margherita-Ligure,"Bay from the top of an hill in Portofino, near Santa Margherita Ligure (Italy)",photo
